Sample,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
GRO,0.2580082260331782,0.0020000000025097,0.002,0.006,0.038,0.0660000039784659,0.0360000000026038,0.1119072951525738,0.006,0.1159974117009166,0.0,0.0099793259528216,0.002,0.1659748296953833,0.0320206740480145,0.004,0.012,0.0200000000533225,0.016,0.002,0.0119999840555474,0.002,0.0520000091081095,0.026,0.01,0.02,0.0480483015555315,0.0199994783928505,0.0920000000004426,0.0240510802657347,0.060000012342799,0.2019907909627725,0.0580035783876028,0.1819989025829597,0.0340000039495711,0.011785520327188,0.0059953490794764,0.0020000000533103,0.0080000006359939,0.0140000014118904,0.0740005848136111,0.002,0.1839958489112253,0.1200160243837881,0.0120000039662095,0.0080000000000153,0.01,0.2636725307040818,0.0040000000000008,0.004,0.026,0.02,0.0020069113781819,0.004,0.0620005590305477
UUA,0.1387531269187016,0.0060000000000001,7.799642910726037e-21,0.004,0.0199995174408023,0.1653958642246341,0.0990257782374618,0.2091232882932215,0.0612630004373176,0.0993592763413847,0.0079990420569191,0.0300000000000189,0.0259999997940944,0.2671060146929429,0.0399998907705488,0.0080000000000045,3.089686991442658e-17,0.0912256379817895,0.038640716213037,0.004,0.0459999925533878,0.0620000000000019,0.0159997094613721,0.0159997094613741,0.0260002905386852,0.0280000000000005,0.0622901076360518,0.0040000008855667,0.0943001126813788,0.0060000000049388,0.0060000000000031,0.0680000002040397,0.1160000000039194,0.0559993717562183,0.029999992554127,0.001999042057271,0.0100000000000314,0.0140000074466555,0.0060000000004796,0.0260000000004731,0.1360000000041276,0.0380000000000001,0.0504736294498413,0.0482785747431784,0.0080000000000015,0.0160000000000002,0.0306400943299567,0.2214909319974143,0.0260000000000001,0.0667231277247048,0.0060000000001663,0.0691908633972279,0.0220000000000192,0.0060000000000002,0.02
PJK,0.2030991012722754,0.009999945847943,0.002,0.0,0.0080022401106649,0.1722689799982752,0.1698115633261609,0.2456026651411229,0.02,0.1892726487278382,0.0119999984673651,0.0319909686942987,0.0040000123321159,0.2393375664280752,0.0332610590564283,0.002,0.0139488849912302,0.0428835535573227,0.0269542668595821,0.008,0.024,0.0,0.022,0.004,0.01,0.036,0.09,0.016,0.0818502517640982,0.018,0.006,0.054,0.034,0.082,0.0387326515194774,0.02,0.0720057956020223,0.004,0.024,0.019999987667884,0.044,0.018,0.0379967810936189,0.0555160009487519,0.026,0.046,0.022003218906381,0.2642760942984946,0.0299826671617142,0.0079967810936189,0.0139967642963211,0.0510457331404178,0.03,0.02,0.018
XRT,0.2980051713532251,0.0040000002237335,0.0,0.0020000000000001,0.0179913109260913,0.0759971076960386,0.0119964688013902,0.0580087033388498,1.0517101668792412e-12,0.3000122361859272,0.0360000000000533,0.2170026754463581,0.0913346440968723,0.2920010147067899,0.0460087033399145,0.0060000000010517,0.0200087033388701,0.0189916083457058,0.0160000000000147,0.0091502377744369,0.0100000000000036,0.004,0.0080000000006645,0.008,0.0080000000000173,0.012,0.0363913691062591,0.0199998261767258,0.0740000005356156,0.0239999999993735,0.0340000000032686,0.0680000000062204,0.0460000000062258,0.083990497259976,0.0499999997767554,0.011999826115364,0.0239998464081126,0.0079998464087451,0.0180000000004191,0.0040000000007173,0.0420000000070137,0.0180000000013098,0.1126604497693377,0.0200000000001627,0.009339535203651,0.0060000000000272,0.0579993745882808,0.3527566169943621,5.305180552840263e-10,0.036,0.0160000005307253,0.0216084569951572,0.0766566361180905,0.0080000000000026,0.075999984969342
NUJ,0.1721187907097816,0.0099999999996679,0.0020000000003276,0.002,0.0440000000000015,0.1638811423816376,0.1292378372787178,0.2117336486023572,0.0358593670252343,0.0940000038372303,0.018,0.0299983821497606,0.0434445863808657,0.2030720353027454,0.0540000000000019,0.016000000000004,0.0,0.035999995435177,0.0284467235148479,0.0100000000000683,0.0179999992460332,0.0199997734786668,0.0199999954103335,0.004,0.0140000000000001,0.0219999954103335,0.1689325039366129,0.0080000045890229,0.1022508978155885,0.03,0.01,0.0943236180998078,0.0540000000000033,0.1336763829149778,0.0500000000245112,0.0231138511472807,0.0179986864840926,0.0280000007778317,0.0619999954103335,0.0,0.0696763819001954,0.012,0.0435367964420109,0.058506712013951,0.0100000000002511,0.008000000000007,0.0080000010167745,0.3064856612723931,0.0259999989576899,0.0299992141324665,0.0059983821481605,0.0674134432641917,0.0139986864826685,0.006,0.02
KWA,0.1480283389080072,0.006,5.84176990638193e-11,0.0060000000000059,0.0380000028588751,0.0719999343790582,0.0499999298662778,0.0959999999356686,0.0039999999991026,0.141987821896299,0.0019726252931056,0.0160000000000029,0.0759999983417326,0.3918673222121521,0.024000968281243,0.002,0.0079999999159726,0.0539999854195587,0.037999985908022,0.0060000005985397,0.0319726101109928,6.692792125343989e-16,0.018000000000001,0.004,0.0340000000578624,0.018000000000073,0.0935331138157047,0.018000000000538,0.058000000001532,0.0379999986909442,0.0160000000028202,0.1040000010322341,0.0780000009126654,0.1739999993116157,0.0479999854001621,0.0080000005989988,0.008000000350629,0.0080000155143684,0.0100000003133575,0.0160000000000006,0.1000000006813566,0.0160000000028624,0.0600000002562151,0.0708310050560888,0.0100000000000434,0.0060000000629209,0.0519999993672863,0.2848471563602684,0.0199999954818983,0.0299999954828025,0.0119999343814098,0.0299999298615812,0.0080000000037011,0.0039999999991023,0.0160000000000001
UNS,0.1620038668881245,0.01,0.0080001499099986,0.0,0.033104571773822,0.0533259647669848,0.0220000031508369,0.085916302483107,0.0020000000015921,0.2108964012483263,0.0040000000231703,0.058000884836708,0.04599129531951,0.1839057711412554,0.0520005376535954,0.0080015664812207,0.0880106502723349,0.0339999991463087,0.0060000775272634,0.0139100053388247,0.0240000000000035,2.053789551625498e-17,0.0039999515743258,0.0019999515741596,0.0131133216431229,0.006,0.0400063863138911,0.0300000001496518,0.088444998424275,0.0439996655818136,0.048000000004287,0.0739998247080626,0.0640078426510469,0.0620132546626566,0.0459916578572764,0.0040030520072885,0.0540687874922689,0.0039074445341897,0.01200638730849,0.0020000000003855,0.0660074777560607,0.0120000000007909,0.0560393590596755,0.0380036813362471,0.0519910525692241,0.0079882577608514,0.0419993883228381,0.3098674570899536,0.0020000005303899,0.0240000000003906,0.1120028140782876,0.1200000000141804,0.0340001274035637,0.0060000086957193,0.0300000000000229
NMR,0.1540333765317861,0.0139986826459719,1.29698591376788e-13,0.004,0.0279995074397731,0.1406196572427461,0.0936469729128975,0.2119135085685128,0.0427907511026089,0.1082518868063747,0.0103650316285106,0.0320017870917931,0.0360028534827042,0.2114205738725983,0.0457520765447613,0.006,0.002,0.0543027622479596,0.004,0.004,0.0219986756886489,0.0039999999984649,0.0700000000161389,0.0699999738185874,0.0279999738185779,0.0199999999984649,0.0479956228287478,0.0060000000000001,0.0727147226097933,0.01,0.0060000000015012,0.0580013173395619,0.1040013173233091,0.0519904800544665,0.0339986918907171,0.0099851306215486,0.0199964252063033,0.0079948572258101,0.0159946311569068,7.776223380712133e-15,0.0960013173218921,0.0240000000015013,0.0767882442500377,0.0499958374723563,0.0060000000000001,0.0140000000000016,0.0380000000128597,0.2704885141630604,0.0240000000004415,0.0061302034382835,0.0540000000013428,0.0398656109771278,0.016000000000148,0.0039999999991023,0.024
NXT,0.2352181578338928,0.0039999846193339,0.0,0.0380000000000001,0.0539876618693512,0.108000939680859,0.0499999995682392,0.1360749579141985,0.0060000001815995,0.1280167734218679,0.0040000000000182,0.0340000000000767,0.0439912951784671,0.1448021212056642,0.0220087042009998,0.0040000000002942,0.0080087042009788,0.0299999999994838,0.0160000000000263,0.0060000000000127,0.0040000000000155,0.0039999999988611,0.0099999999995772,0.0120000000000002,1.2500697806522026e-13,0.0199999999989334,0.0220000004428436,0.024000000460804,0.099206568050874,0.0640000000000056,0.0340000000186229,0.0928714479388212,0.1220000000193011,0.1071189087563534,0.0200000000004618,0.0140000000072948,0.0100000000000365,0.0059999999988956,0.0079999999992803,0.0040000000004191,0.1571285521003683,0.0580000000013096,0.0971974993831035,0.0539999994127893,0.0100000000003568,1.643354486639697e-17,0.0299990604337222,0.2753009062530194,0.0059999995678872,0.0079391213468921,0.0380000000019685,0.0480274158805747,0.0180000000004048,0.0020000001554454,0.0260000000000002
UTG,0.2686235615076524,0.0140867291116015,0.002,0.004,0.0193898733546721,0.0490402741191317,0.012,0.0245234234943775,2.836701512492616e-21,0.378938526912025,0.0319999398527337,0.0580000000001414,0.0579999994630869,0.2165778460454306,0.0180000000000201,0.002,0.0040000000000197,0.0620000000000154,0.009997645647153,0.0020000000000086,0.0079976456471512,0.0059915087204045,0.0079996107040597,0.0039996126589276,0.0020003873410895,0.0060000000005781,0.0660000000002235,0.0120000000032736,0.0662748300842661,0.0100000000000005,0.014000000003336,0.0340000000056313,0.0920000000056312,0.0319999980395472,0.0279047796088304,0.0020000000001556,0.002,0.0040000000000065,0.002,0.0240000000002982,0.1000000000058407,0.0280000000007268,0.0663595206438742,0.0139915067651895,0.0020000000000049,2.721342500918785e-14,0.0119999999983438,0.3487789969049298,5.297727637080155e-10,0.02,0.0220000005298779,0.004,0.0179999735026823,0.0,0.0899999735025239
PSK,0.2120087036254117,0.0020000000000323,0.0044758257528173,0.0060000000000001,0.0319912957444292,0.0464392369654109,0.0500000003950017,0.166008703624746,0.0080000000000152,0.1680087040847325,0.0080000000000124,0.0140000000000434,0.0398850227801917,0.0959928284259443,0.020008703624604,0.0080000000000128,0.0060087036245884,0.0200000000006622,0.004000000000079,0.004000000000002,0.0080000000000669,0.002,0.0020000000000036,0.004,0.0020000000000671,0.0080000000002895,0.0100000004441862,0.0679841252062164,0.1244544873199882,0.0180000000806233,0.1060000000812765,0.0740000000017738,0.0580000000015704,0.1119906707678568,0.0415241742476764,0.0360000000145506,0.0100000000000365,3.3660320793082855e-14,4.191517299425577e-13,0.00200000000042,0.0660000000012491,0.0180000000006454,0.1420000000008217,0.0320000000002145,0.1140000000000397,0.0100000000000072,0.0819993740005584,0.2904160583411631,0.0040000000009948,0.0040000000000014,0.0520000000816395,0.0180000000000003,0.0100000000004078,0.0060000000000025,0.0600000000002254
QQM,0.245996599633929,0.022,0.004,0.0339965987613278,0.0119999999986088,0.0499963638800196,0.0240000000000001,0.1480000000000009,0.004,0.0720000008638255,0.0020000000000107,0.0100000008479388,0.0179999999989099,0.1140155206439795,0.0200000008404791,0.0060000000000136,0.0060000000074304,0.0320000000005928,0.0020000000000079,0.008,0.0080794940424308,0.004,0.036,0.0299997642224778,0.0099997642224778,0.01,0.0693320008092992,0.022,0.109927548061246,0.1139275480609524,0.0740000000000008,0.2320000000006049,0.1220000000006102,0.2599999999986203,0.0300311750677343,0.0020000000010949,0.0159516665209702,0.0040722121715199,0.0060000000004191,0.0159999991264131,0.0719999991266048,0.0079999991260148,0.1280031645856126,0.1040000000228717,0.018000000022871,0.008,0.0439999999986169,0.1999516657034187,0.0,0.012,0.0900000000000011,0.0180000000000002,0.0059999991259943,8.40465334169998e-10,0.066
XYD,0.2980208404333453,0.0059980681973425,2.184795579332868e-17,0.002000000000006,0.0119999999935868,0.0480000039799235,0.0360000000026704,0.0436933032092363,0.004,0.1739999701107582,0.0040000000000112,0.0159793259528328,0.0319889165848106,0.4718889076512294,0.0120206401703065,0.002,0.0099999661222903,0.0660000000541491,0.0180000000001364,0.0040000000000473,0.0959873119235765,0.014,0.0360000091081095,1.3616005494922913e-17,0.0279644885538971,0.0560000000110885,0.048048856921687,0.0120000337546388,0.0440000337555138,0.0220510803097592,0.0100000123428009,0.1919907910506819,0.1520035784712958,0.1739994580451243,0.0320111211137819,0.00600000000019,0.0080000000000617,0.016000000053344,0.0220000006382537,0.0040000014123095,0.1040005848737861,0.0040000000020387,0.0500183531156623,0.0159935202298832,0.0200000039662217,0.0060000000000369,0.0219999661161394,0.2536843082838518,0.0040000000000008,0.0379888828363501,0.0040000000000008,0.012,0.0040069113781829,6.279103532195073e-19,0.0540005590379941
LGI,0.1264601511035171,0.0060000000080408,0.0,0.008,0.0119999906968242,0.5134935904540295,0.0708467252077037,0.6088556903503801,0.3313415943434948,0.057999477557671,0.0,0.0140000000000639,0.0019999999870952,0.2733723214888099,0.0398273091616778,0.0,0.0,0.0454072658893617,0.014,0.008,0.0459970419483307,0.0080000000042256,0.0,0.0019999214047829,0.0079999214047829,0.0040000000002702,0.0099999907142003,0.004,0.2779385766171943,0.0,0.0,0.002,0.0040000000000202,0.083999990709729,0.0040000092902709,0.004,0.0019692407347959,0.0020000000000229,0.0040000000002291,0.002000000000023,0.0140000000000202,0.008,0.1325587978154581,0.0297729578929894,0.006,0.006,0.024,0.3895429807119437,0.0020000000080408,0.0365029453744551,0.0257734803433592,0.1752706518415381,0.0,0.0,0.002
CVI,0.178000798361626,0.0020000000280261,0.0059999859720927,0.0119999988115368,0.0059999907539075,0.0779781831871475,0.0419999978895716,0.0599686719239197,0.008,0.1175181077624721,0.0159993612714144,0.0440000009840844,0.0259999978895708,0.2860000060263835,0.0319999865742038,0.002,0.0100000000217948,0.0440000000032549,0.0137538962371049,0.012109993523269,0.024000000000026,0.0779999997537911,0.012,0.0180000000019604,0.0140000000026087,0.0080000000006406,0.051990479809805,0.0,0.0534176062588293,0.012,0.0040000000000001,0.0540000002462794,0.1399992001839684,0.037990481883385,0.1700000198334172,0.0259898312778249,0.0819999382308935,0.0379999996074897,0.0279999566800595,0.0879999988395013,0.0979999988147483,0.0399999988114046,0.0300000000008157,0.0279999976353772,0.004000000000072,0.0059999999979579,0.0120000018266021,0.1522014124588593,0.0299999979693472,0.0599999976432915,0.004,0.0159999978895708,0.0219999988114501,0.0020000008404652,0.006
JYS,0.1145582422694269,0.004,0.0,0.002,0.0319999979279561,0.1887163491094677,0.0445928228385244,0.1433731417887596,0.0320000000000003,0.1426541472956208,0.0140000000000054,0.0580032669687357,0.0619999979280845,0.2779722678833206,0.0679918328809463,0.002,7.470311805106893e-11,0.0313956219103802,0.028003382622439,7.46992608611859e-11,0.0360000000746996,0.0160000000000021,0.0020000000000018,0.004,0.0180000000001507,0.020019074026148,0.1260138486752631,0.0040000019642162,0.1747258164751125,0.0059947477081977,0.0099655080840384,0.0800000019753004,0.0320000018681934,0.0999996858054402,0.0319655080842073,0.0060000000000778,0.0666197212849151,0.010005225362161,0.0180000000000019,0.0140000000000002,0.0200000018683439,0.0100000000000003,0.0160000000756833,0.0260000000010539,0.01,0.028,0.0379560787729887,0.2848155056947541,2.005399763945182e-16,0.0240000000000463,0.0140000000008315,0.008,0.0319655080840472,0.0020000000000012,0.012
MHM,0.1740020787513869,2.3595038256756744e-18,0.0,0.002,0.0039999999986333,0.0240900124185718,0.0679999630558816,0.0459999630558867,3.942930579318201e-17,0.0300000000001427,2.919980975913079e-23,0.0040000000000005,0.0079999999986711,0.4279104676500655,0.0256623143277743,0.002,0.002,0.0739999962769979,0.0199999962766869,0.0,0.076335546388309,0.0319098866194061,0.0379994189696354,0.0579994189696375,0.0403361311419867,0.04,0.1559999359818146,3.6139291949167376e-17,0.0180000000001422,0.0160000000008495,0.0,0.034000000001163,0.0600000000011642,0.0359999999986853,0.0359100109328318,0.0020000000001037,0.0039999431907729,0.0220000037233131,0.0359999359817083,0.0519998791724811,0.0980000000011481,0.0420000000000001,0.0262959319928032,0.0362796449189811,0.0100000000000002,0.004,0.0059999999985292,0.2260813210703348,0.044,0.0320000000000005,0.014,0.038,0.0137088628401955,0.0,0.126
OXW,0.2039999656015885,0.02,0.004,0.0300000000000001,0.0159999999926752,0.0839999364271038,0.0399999809146175,0.1199460481034113,0.0100001572330478,0.0918677609661956,0.0218677947586895,0.0100000000000028,0.0240000331307221,0.2701279632229588,0.0059999662063256,3.0030271292505336e-15,0.0019999662063176,0.0619999999967293,0.0220000000001904,0.028,0.0399985197371273,4.42808206232749e-20,0.0180000000000009,0.0219999738009079,0.0259999738010841,0.024000000011089,0.2019930725808801,0.0199973708358442,0.0799422755583497,0.0419930388462815,0.0120000000002587,0.1528714479414692,0.0840000000191657,0.1991284458195633,0.0280000000000834,0.0160000000005517,0.0059999998574763,0.0260069611808707,0.0260000000000207,0.0080000000000008,0.0651285520879334,0.02,0.0831285258723567,0.0419974660493929,0.018000000000012,0.0099999999980649,0.0339999668072647,0.3339973362828944,0.0039999993891175,0.0179999993891274,0.0159998427672177,0.0319974660247507,0.002000000000341,0.0040000000000001,0.024000000007666
TEU,0.3120096261018045,0.0100000000025097,2.1543187685503748e-17,0.006,0.0299999996569701,0.0500095133026925,0.0194020272268161,0.0896926288067521,0.0020000000000007,0.0639999703102041,0.0099993615584031,0.0100000000007656,0.0260000334115685,0.1440001037222996,0.0300014163037386,0.0099999985831386,0.0139999660336179,0.03999999863571,0.0040000000000009,0.0040000005211613,0.014000000000054,0.0020000000025644,0.0159999915195373,0.02,0.0120000000000281,0.0180000000110212,0.0580393461780594,0.006000033754608,0.0466075172745735,0.0560510802261128,0.0380000122755638,0.2559907910328383,0.2000035784076319,0.3139899295687824,0.0300000042388037,0.0039898510487772,0.0060000002192043,2.8801413079793426e-10,8.707448339815033e-10,0.0080000014118949,0.0880005848219157,0.0060000000008444,0.1740072372984046,0.0960046197724626,0.0160000039662217,0.0040000000000158,0.0339999656707598,0.1836780219136005,8.339012029242355e-16,0.0300000000000088,0.0220000000019415,0.0020000000000054,0.0160069113781825,0.0020000000000001,0.0880005590382138
