Sample,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
PSK,0.14971894,0.014006517,4.099855e-05,0.00016619287,0.023573138,0.13086046,0.055308457,0.1591687,0.0011935624,0.1924501,0.004508102,0.013632051,0.1517399,0.014309236,0.006301957,0.0037465536,0.08614273,0.0049105394,0.0046625133,1.6914191e-05,8.253956e-05,0.00018696435,0.0022255206,6.466579e-05,0.0014189786,0.00025822257,0.0040076454,0.0018247137,0.08432643,0.017966408,0.11381292,0.12578574,0.017522862,0.12411481,0.049986776,0.001562106,0.005214684,8.888109e-05,0.0006810805,0.002653118,0.0013549381,0.00025909411,0.54565567,0.38578933,0.6822927,0.004518338,0.101183675,0.21215458,0.0025572702,0.0056494093,0.13127951,0.105164155,0.1001246,0.0010059208,0.3358007
QQM,0.08735314,0.028761337,0.000169374,0.005088308,0.0041581574,0.017250523,0.006581906,0.045197833,8.956819e-06,0.0015648222,0.00012151825,0.00016647943,0.0024490661,0.0267342,0.00092713535,9.608132e-05,7.402554e-05,0.006286875,0.0024185097,0.015415537,0.00021587271,0.0024291552,0.0021941566,0.0016625735,0.00069654465,0.0015121925,0.24196924,0.005643402,0.025212409,0.37485465,0.009628601,0.74181795,0.10721925,0.7293974,0.028674815,0.0035145488,0.0010096094,0.011553487,0.032540586,0.028866597,0.01922106,0.00038141132,0.23409557,0.35034004,0.008746116,3.4200755e-05,0.0064397394,0.11107461,0.0021776618,0.001337286,0.016849678,0.00035600542,0.0067450176,0.00021829609,0.021635327
XYD,0.053778358,0.0013667918,0.00032264052,0.0041094134,0.00027739265,0.021890702,0.003949659,0.010229774,0.0012990213,0.016695874,0.00221512,0.0008952823,0.0111376615,0.651192,0.011745388,0.00028120607,0.00022838503,0.6192079,0.18783236,0.044335574,0.0051280796,0.010953793,0.03841473,0.00046632768,0.014829597,0.0025802064,0.29430068,0.005785278,0.01596006,0.24717373,0.0024783334,0.7751312,0.76788664,0.41123304,0.055814993,0.00045490594,0.0044708485,0.03773299,0.04248059,0.07017716,0.6215866,0.0037172418,0.057141077,0.06305617,0.009629053,4.7665417e-05,0.0024450487,0.18197599,0.0034217513,0.00034633995,0.00044139623,0.00020087548,0.055971675,0.00025375545,0.0008864868
LGI,0.16273335,0.0027543204,0.000101028156,0.00038300484,0.02133113,0.55915487,0.17740023,0.8683512,0.779393,0.17858756,0.00066280423,0.055569183,0.061639313,0.16789334,0.19985974,0.01615896,0.002465197,0.06301993,0.095323965,0.0015078452,0.0013688094,0.052415747,0.00026090816,0.00043794088,0.0017138026,0.0014459755,0.0016220707,0.00033753007,0.26373118,0.0004721102,0.003263061,0.00021205936,0.0002781132,0.033673037,0.019107668,0.0008530036,0.010289092,0.0001236167,0.00022984039,0.00050539355,0.003275838,0.00029849744,0.55176854,0.099073455,0.011972675,0.031013222,0.015259197,0.45556214,0.011055584,0.04497511,0.11071365,0.578859,0.015282524,0.011424584,5.327836e-05
CVI,0.039435644,0.006721301,0.0009062186,0.013744521,0.00028301709,0.019290509,0.0092145195,0.010648914,0.00020112377,0.008246468,0.0009796772,0.0010097802,0.002295983,0.045092758,0.008429022,0.00062887935,0.00039647816,0.04485972,0.0036429178,0.039618846,0.00013818993,0.0023451522,0.0039959294,0.0014707601,0.0006310463,0.00044514745,0.014696649,0.0068549835,0.011285343,0.08346063,0.012831557,0.5548584,0.6770286,0.17497423,0.15157938,0.002426883,0.011607343,0.009378803,0.004226829,0.008737347,0.29880166,0.04823768,0.037801333,0.012309425,0.0028047625,0.0002832089,0.0048540845,0.055476356,0.006550684,0.0005920455,0.00055788876,0.00038828253,0.009887191,0.0010053999,0.0021973636
JYS,0.1786479,0.0023008273,0.0002779593,0.0007053906,0.009928515,0.2957437,0.5506054,0.0885099,0.09699552,0.28478408,0.11200781,0.12752728,0.12747282,0.8416048,0.047574267,0.004396283,0.0028588446,0.07313971,0.19412744,0.0044230684,0.3097299,0.04897745,0.051231313,0.0029937539,0.04242323,0.33955884,0.012980268,0.0027878294,0.08918947,0.0016636625,0.0060824035,0.0012470612,0.0017034838,0.02148135,0.021157777,0.0015711737,0.018562691,0.002496482,0.005768156,0.010335036,0.0010441807,0.0014569018,0.03017841,0.08380703,0.19075398,0.0059546875,0.004011541,0.6498096,0.3373578,0.1515566,0.09119663,0.18271561,0.070125625,0.0008474687,0.00058478746
MHM,0.12503801,0.020976903,0.0005000144,0.17490318,0.001312021,0.024272578,0.014914377,0.02129181,0.0005236076,0.005584481,0.0009535682,0.0013328478,0.0015240979,0.05652165,0.003672475,0.0012843081,0.0019459653,0.033991385,0.013231928,0.02137519,0.0031678178,0.008187704,0.09558453,0.010123564,0.02648563,0.0065702833,0.033095952,0.0005928642,0.008789081,0.04509561,0.011144056,0.3463026,0.44697902,0.4221088,0.11102863,0.0018921241,0.007394825,0.090757586,0.05318092,0.24058013,0.09024434,0.01671042,0.11202263,0.14551467,0.056826342,0.0009086919,0.006504865,0.12084583,0.005695433,0.007218344,0.011111382,0.0019411162,0.009578561,0.0008674154,0.57459694
OXW,0.04917385,0.013249001,0.00011106976,0.00057411194,0.038878337,0.04211915,0.101666085,0.078902274,0.00020610912,0.003110661,0.0006919217,0.000333502,0.0063665654,0.02851825,0.00093890337,0.00022658113,2.735365e-05,0.00811356,0.0069307494,0.0067498446,0.00041373016,0.0022312885,0.0015207655,0.00086538255,0.0006966728,0.0054836893,0.8302479,0.008914985,0.06698462,0.41529006,0.0033711784,0.7452545,0.041955303,0.76221526,0.030103115,0.014431885,0.0003262028,0.020484814,0.08356845,0.019859193,0.0073637366,0.0005717999,0.13538593,0.19962016,0.003409758,3.3032295e-05,0.008828344,0.31034487,0.007957514,0.005680755,0.008947428,0.005705719,0.004525046,0.0008392969,0.008237844
TEU,0.16881399,0.057179384,0.000115179035,0.020439401,0.004759717,0.01987521,0.012725928,0.11560352,2.1839172e-05,0.00243792,0.000109283144,0.0003084582,0.0037033965,0.015867976,0.00075595913,0.00023699328,0.0003735736,0.0057920213,0.0010695994,0.023529101,0.00026059855,0.00041930706,0.007534349,0.00097437203,0.0010589507,0.0019287064,0.24331865,0.0020676332,0.020393893,0.69122726,0.0740989,0.903799,0.3545814,0.9487904,0.032873347,0.0025457528,0.0008053082,0.0036202436,0.024955982,0.040861562,0.042189326,0.0008621186,0.51172715,0.6147859,0.020533593,2.6604377e-05,0.013350065,0.12541473,0.0029822919,0.0014596874,0.04122308,0.0006662321,0.004038909,0.00032378675,0.2778627
OQR,0.2654722,0.030312939,0.0012501583,0.0002600566,0.045827556,0.23411286,0.041236676,0.121874265,0.004885485,0.68948907,0.026318863,0.34098262,0.35640034,0.13286513,0.016703254,0.0044861864,0.003185696,0.0073731304,0.0034702816,0.0037733782,0.0011138133,0.0070783067,0.00072089466,0.0007733831,0.0038884566,0.0062517524,0.0288311,0.061462898,0.13910908,0.0007383698,0.0027001163,0.001263031,0.00014154315,0.029488109,0.02362756,0.015769469,0.05637896,0.0007937524,0.009084263,0.0025269515,0.00019810614,0.00052500126,0.08130975,0.08581854,0.021530978,0.029582057,0.18970957,0.47478154,0.02716155,0.0374026,0.017343072,0.010973168,0.04655799,0.032541797,0.0011360544
VWR,0.3401499,0.03337256,0.00034856825,0.000102295686,0.5397778,0.31448534,0.24443154,0.15809289,0.0020140896,0.5819713,0.04209542,0.23824318,0.04906764,0.1526562,0.015757652,0.0035751252,0.025768168,0.0012326124,0.0040254914,4.947348e-05,0.0015019461,0.0011613054,0.023786893,0.017563958,0.02219309,0.011720861,0.009694945,0.046857312,0.16647087,0.001244722,0.019394059,0.0037692979,0.000115441995,0.20469597,0.020041361,0.024275228,0.0077439393,8.574739e-05,0.0016337803,0.00057560235,6.377256e-05,0.00016530891,0.22204414,0.19813924,0.06867003,0.00084709405,0.22655213,0.56658804,0.09470661,0.09176758,0.25797132,0.042169638,0.01684159,0.009894581,0.0013992983
RIP,0.17719732,0.021213347,0.00059692026,0.00030456993,0.16120428,0.4854189,0.876611,0.24780217,0.023383254,0.1268038,0.030473942,0.022006374,0.011134077,0.23702,0.020329963,0.003098991,0.0030216924,0.00621781,0.018696435,0.00013610926,0.006877103,0.012439308,0.36126724,0.045168277,0.021487527,0.06895851,0.0181466,0.01037166,0.11405544,0.012053111,0.03847057,0.008362488,0.00079790177,0.11082242,0.06824362,0.04582345,0.005037751,0.004305862,0.0026085554,0.0061975825,0.00013190084,0.0016365707,0.14706372,0.3031451,0.16343273,0.0018649254,0.011520784,0.48376954,0.7786495,0.035761897,0.31074926,0.35773036,0.018351266,0.012280488,0.0009938648
WCF,0.16630211,0.0026446495,0.00014001623,0.00026111878,0.019228555,0.5404793,0.23320428,0.63634026,0.28507674,0.54800785,0.011045337,0.25541347,0.045321807,0.38812387,0.32307002,0.013167306,0.05179734,0.039266884,0.040206574,0.0016025135,0.03796854,0.082447186,0.0009479752,0.00089629623,0.014420879,0.0068582594,0.0029001087,0.0015883589,0.24665998,0.0005378136,0.009468425,0.00029744487,0.00036928087,0.02377687,0.021327011,0.00022712644,0.018889733,0.00010005818,0.00020737882,0.00034932644,0.00078424363,8.631033e-05,0.27290535,0.20734145,0.21098562,0.19063358,0.03498495,0.35333073,0.036285132,0.024164248,0.017782304,0.20554711,0.092269115,0.0009456396,0.00015612005
PBI,0.41913068,0.15760058,0.014559722,0.012852238,0.037079737,0.49943954,0.25993764,0.59885633,0.1587786,0.25673544,0.00028659854,0.07906814,0.0069394615,0.06589506,0.6645781,0.33321834,0.017995471,0.039329518,0.0102751665,0.00066140294,0.004535735,0.027091928,0.0049722977,0.0060142684,0.001027002,0.0014260614,0.0013908413,0.0016499605,0.13921721,0.009317998,0.018161332,0.027525095,0.024095193,0.04291792,0.10429944,0.0007414019,0.019663412,0.00020349612,0.00015989898,0.009276999,0.0092023695,0.001415242,0.17898118,0.14759602,0.012750456,0.028711958,0.030422203,0.15553984,0.06364062,0.028622126,0.04204587,0.13244335,0.06534875,0.06844615,0.01497364
XLB,0.29860294,0.02734964,0.0017351994,0.4857148,0.0033463228,0.0803681,0.14456636,0.043508757,0.005486671,0.0050026183,0.0012266403,0.0023515832,0.0022266633,0.10487733,0.009726134,0.0106863715,0.0008069715,0.21460381,0.026532741,0.05478202,0.003767501,0.015788984,0.1323355,0.01878241,0.01037009,0.00672639,0.028913168,0.0017094904,0.03925054,0.08582325,0.0054756976,0.3504238,0.5970112,0.27913612,0.07809571,0.0017244718,0.0023730963,0.3090488,0.081116274,0.37330428,0.45443988,0.10609205,0.22056817,0.22428873,0.029067352,0.0012253806,0.0030305623,0.13001934,0.018673621,0.017635303,0.020506492,0.014620226,0.04225629,0.004555422,0.22394077
AXO,0.48555806,0.10925422,0.0023505392,0.00025733557,0.08829908,0.6420233,0.7756566,0.25480527,0.024472393,0.5782058,0.16351272,0.19587654,0.014483562,0.33659855,0.078806505,0.0046887766,0.016115123,0.007667539,0.0052291695,0.00032965868,0.0075099003,0.016892307,0.07995663,0.014688675,0.009058752,0.025831293,0.003114875,0.010986697,0.15172544,0.0007388845,0.008974862,0.00037721693,0.00011394756,0.033972062,0.09200697,0.027084094,0.04268942,0.0007103288,0.00047676294,0.0019384834,2.4733368e-05,0.0004155442,0.20540035,0.24263807,0.12712885,0.009760591,0.048252907,0.34483704,0.6573074,0.0264365,0.059815377,0.10014,0.06433008,0.050575048,0.00013626054
JMR,0.03707227,0.0025187188,0.0004013157,0.0013461566,0.0026867343,0.056726348,0.027407229,0.022473967,0.0015595931,0.04717947,0.0074452986,0.0065019405,0.031194486,0.3387799,0.014386953,0.00045066862,0.0049799057,0.1364467,0.16918638,0.017701305,0.0050154463,0.0061218403,0.00755491,0.00093052926,0.013294608,0.0011674282,0.096871965,0.011771778,0.013269962,0.07138969,0.0034611,0.553227,0.21854082,0.47709793,0.04051915,0.00044512658,0.002882022,0.0036789742,0.0119869085,0.021885388,0.043658923,0.0004800433,0.13818036,0.14084084,0.034081146,0.0006059202,0.03345621,0.250198,0.017035248,0.00079628883,0.0023283132,0.0016276095,0.027514627,0.0005236575,0.0010279119
DFF,0.4010123,0.048620444,0.03180493,0.00060065987,0.001723904,0.29553366,0.06446775,0.19709417,0.006232996,0.81369406,0.0186585,0.30916944,0.0017276349,0.08603181,0.27875566,0.016891742,0.0052039134,0.005653004,0.0007692352,0.0010705778,0.00083287957,0.044127826,0.0044942107,0.003985863,0.0017881691,0.00234594,0.0005303711,0.0145208165,0.05036698,5.3825628e-05,0.0023540475,5.563379e-05,0.0004191184,0.00533604,0.08254003,0.0045384346,0.35868934,0.011104064,0.0004530743,0.0010077348,2.0280644e-05,0.00011755067,0.22790457,0.13844274,0.0029085216,0.0063168346,0.014913648,0.23328473,0.011774641,0.0005829832,0.00053502974,0.0014603608,0.014037876,0.074378416,9.168024e-05
KTQ,0.15346773,0.077408426,0.002154141,0.0070028994,0.016806416,0.06392889,0.100336045,0.08211045,0.00060921104,0.024245245,0.00526131,0.004781498,0.008048048,0.028130021,0.011744593,0.004523301,0.009090278,0.0074909343,0.0065115676,0.009265207,0.0015319097,0.0053935223,0.023129525,0.0045026434,0.007612943,0.0035239055,0.04125942,0.0015656173,0.019089075,0.07462104,0.017039808,0.3183809,0.07713087,0.41730553,0.10641654,0.0066249873,0.013574115,0.008783459,0.018426094,0.07938384,0.0018094364,0.0005733454,0.23764515,0.33578125,0.13810895,0.0049753813,0.023233797,0.17867474,0.039540328,0.005214585,0.020726414,0.02931959,0.019392615,0.0045152814,0.48988152
YGY,0.048012763,0.031387396,0.0012538657,0.00082653464,0.018212998,0.070744835,0.12398322,0.1788179,0.0044681346,0.018238142,0.008062823,0.0015628475,0.03172657,0.020440282,0.003394513,0.0008655903,0.0014672268,0.013692217,0.007044362,0.015832212,0.00027373523,0.0038747042,0.00091987284,0.00015908704,0.00031446773,0.0008870179,0.060571734,0.0035707497,0.035634175,0.070093654,0.0048977993,0.20298447,0.031570584,0.44752887,0.124241784,0.018741213,0.011341049,0.0074083195,0.0049309856,0.023072096,0.0024748186,0.0013223216,0.17077206,0.18009901,0.06612618,0.02665982,0.046470556,0.18129191,0.04114897,0.006143347,0.00426228,0.07549194,0.019577939,0.023936402,0.046937365
QQJ,0.17578454,0.017766418,0.006094713,0.0016680715,0.01049718,0.079942614,0.00022010374,0.079912156,0.00032803745,0.18319601,0.0012147516,0.06324986,0.55067843,0.07556523,0.00506656,0.00032631934,0.0012108114,0.0022165761,0.00017892946,0.0017836851,0.005863377,0.006392558,0.0006082466,0.0006718114,0.01509783,0.02848978,0.060674705,0.034509927,0.61959857,0.0029582283,0.018167386,0.0058728755,6.523431e-05,0.016671957,0.040136013,0.011059618,0.038673747,0.00036468805,0.002569407,0.002223459,0.00068844226,0.0010277694,0.008339778,0.06766787,0.0013674163,0.01048155,0.1708536,0.42273632,0.018849475,0.1203425,0.029261004,0.00032435096,0.034142576,0.005230431,0.0044544665
MWN,0.15510826,0.042937964,0.00087444246,0.14087391,0.0019427052,0.023429131,0.008647997,0.029412527,9.086689e-05,0.011350962,0.0013545477,0.00096189795,0.004293193,0.03542428,0.0053858925,0.0006856134,0.0016383519,0.022643633,0.0042059934,0.06227149,0.00075000676,0.0011656481,0.023479728,0.0014925855,0.0037873294,0.002974323,0.096575096,0.005524931,0.01639729,0.309215,0.020476894,0.70601624,0.78965116,0.7386602,0.19944799,0.0036195528,0.007478167,0.049275856,0.042731404,0.05094292,0.28105256,0.015620053,0.32441142,0.26493892,0.015416236,0.000119568715,0.004885826,0.07805171,0.0024256096,0.0011237636,0.008596792,0.0007292077,0.014943849,0.00090537546,0.16012022
OCC,0.13385525,0.03441489,0.0014722818,0.0016437364,0.09771724,0.13861008,0.038866848,0.15762116,0.0026041288,0.33179206,0.03451151,0.060823593,0.38645625,0.08961566,0.013645186,0.0035083077,0.09613295,0.012952653,0.018337226,0.005148343,0.0023187401,0.0032232418,0.021261621,0.0021972451,0.025165575,0.0058921645,0.10604287,0.04004146,0.09677314,0.122255094,0.05307058,0.25304648,0.064109534,0.49955943,0.118041076,0.032753628,0.045608558,0.002171859,0.032480683,0.018738627,0.026431398,0.0056596044,0.33470395,0.36198878,0.2752162,0.0065056537,0.14625247,0.37912178,0.01922815,0.02305267,0.11033896,0.04583575,0.108333625,0.008532061,0.12849745
MAV,0.558361,0.3439983,0.043502808,0.017369246,0.061109696,0.25487924,0.11173136,0.16295074,0.025332185,0.2610376,0.010348421,0.199568,0.055186953,0.14154486,0.11994378,0.01708017,0.023154955,0.0077053457,0.002426649,0.0006844902,0.019565154,0.01991203,0.106210425,0.033079304,0.020966928,0.028816678,0.038673583,0.00901193,0.07756951,0.04890039,0.017523019,0.032450248,0.004786224,0.07670145,0.18997623,0.012874505,0.06797534,0.0016765419,0.0028879326,0.01008423,0.0025589922,0.007369716,0.15364042,0.20680661,0.023335192,0.018191598,0.07951878,0.2727132,0.27157667,0.12963843,0.021723537,0.03875191,0.08751644,0.20635307,0.027130283
OPG,0.046253037,0.00074745924,0.00027665708,0.003026472,0.004096361,0.038188282,0.036342137,0.23541579,0.0019024587,0.09002652,0.00088936987,0.018403716,0.051393922,0.035047766,0.0046733716,0.006328411,0.0031763888,0.025741719,0.005567731,0.00020655815,6.372797e-05,0.0012537742,0.0046647247,0.0033276046,0.0016031032,0.0033597634,0.11763037,0.24628137,0.4639038,0.32229328,0.8821543,0.49489152,0.51658684,0.18284002,0.030714758,0.0025427444,0.0025308486,0.0064010774,0.0022328207,0.0022689116,0.5429711,0.059348904,0.16670293,0.09293513,0.051427886,0.00041230678,0.067489445,0.17035028,0.0051227915,0.004262703,0.32376534,0.027792266,0.04362402,0.0019933912,0.008336433
UXQ,0.044673704,0.0018299618,0.0002692427,2.93033e-05,0.205276,0.158301,0.052434888,0.14821965,0.006638068,0.66579896,0.044347655,0.016893657,0.0355565,0.20001937,0.004297604,0.0011931056,0.21174712,0.020208072,0.11452311,0.004714169,0.0007109216,0.001973017,0.00037807523,0.00046177983,0.0027180503,0.0008806762,0.0050710794,0.08825964,0.059681162,0.000256514,0.00056690304,0.0016743965,0.00096710114,0.098309614,0.053249866,0.080755465,0.03536244,0.008400218,0.022491764,0.003177268,0.00024295632,0.0006533581,0.017889874,0.14133531,0.18226363,0.24076311,0.49579498,0.620253,0.003028703,0.011757812,0.0061683846,0.022693407,0.026603233,0.14639829,0.0021610975
PLK,0.045874394,0.0045315158,0.0003305495,0.008981218,0.00038711875,0.013347827,0.0015213063,0.0063524353,0.0001680765,0.008540314,0.0004319036,0.00026494026,0.003083053,0.15550363,0.008495459,0.00018669736,0.00033280163,0.12418394,0.008057166,0.016336238,0.00037339897,0.002310801,0.009243125,0.0002466122,0.0028333853,0.0006294435,0.1199297,0.0039908234,0.011121008,0.3281634,0.004897427,0.87110275,0.8578323,0.6334565,0.10324755,0.00064918696,0.0020618588,0.008089735,0.016224187,0.022258654,0.55890995,0.010551083,0.09958772,0.07058677,0.0030357488,1.60893e-05,0.0010172931,0.07536374,0.0009390828,0.00028685093,0.0004787764,0.00010783855,0.021736493,0.00021765073,0.002795875
WKM,0.8991561,0.46633983,0.025548773,0.21867675,0.010549472,0.14140952,0.0013150678,0.029055197,0.00068476854,0.03533514,0.0002616583,0.02033499,0.0044203275,0.4111486,0.06130444,0.0010546005,0.0040630996,0.0040331273,0.0014148313,7.125354e-05,0.120841905,0.031786952,0.07746481,0.09900908,0.07016007,0.029137954,0.015854977,0.0011309815,0.055247568,0.008681945,0.00035440893,0.0054327846,0.0003278899,0.023732305,0.1463007,0.0011666107,0.030304927,0.006669917,0.0016514498,0.0055039646,0.0003664464,0.001291703,0.07683446,0.05234315,0.00031031162,0.0002220774,0.00373269,0.13288604,0.00364954,0.3055307,0.0015496269,0.00013689873,0.041671265,0.01929778,0.001921129
SNA,0.67870003,0.009735287,0.029266559,0.016802454,0.0040735556,0.0853782,9.837178e-05,0.045146324,0.0010554951,0.13619886,0.015922785,0.024709577,0.07402658,0.6576317,0.021724122,0.00014117568,0.0002665701,0.10643734,0.006027511,0.007298286,0.31130704,0.013866828,0.011098759,0.0026751894,0.35631713,0.109405726,0.16157196,0.041311797,0.09949378,0.00034734697,0.0014936691,0.0019637698,4.738565e-05,0.006057899,0.04108157,0.0026916226,0.10203096,0.008309681,0.0050922954,0.00069374236,0.00029336542,0.00014020652,0.010574642,0.045224287,0.00013833224,0.0015881315,0.043451678,0.21435453,0.007736742,0.050184797,0.00016867653,1.5539954e-05,0.024551325,0.0038095608,0.0010129815
MGO,0.24953704,0.07084832,0.0137140835,0.015841534,0.04751697,0.20192792,0.09229265,0.18342312,0.0009889763,0.16436195,0.13805196,0.06402417,0.018128546,0.22025557,0.12939283,0.024674194,0.2373509,0.026051924,0.014435635,0.11383064,0.02228225,0.024923017,0.04415337,0.010401506,0.08940734,0.025163874,0.032302782,0.010369562,0.1158716,0.00831579,0.013670797,0.037037827,0.12985034,0.2859194,0.54607725,0.10942945,0.35226792,0.138034,0.0768043,0.028163018,0.004419841,0.0012647561,0.18016209,0.16208763,0.098118804,0.007741617,0.011323606,0.21108356,0.01032535,0.0078721475,0.009434073,0.0078086257,0.05379525,0.005166294,0.06580165
